Id,PID,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Val,Mo Sold,Yr Sold,MS_Zone_FV,MS_Zone_Misc,MS_Zone_RH,MS_Zone_RL,MS_Zone_RM,Lot_Shape_IR2,Lot_Shape_IR3,Lot_Shape_Reg,Land_Cont_HLS,Land_Cont_Low,Land_Cont_Lvl,Lot_Config_CulDSac,Lot_Config_FR2,Lot_Config_FR3,Lot_Config_Inside,NH_BrDale,NH_BrkSide,NH_ClearCr,NH_CollgCr,NH_Crawfor,NH_Edwards,NH_Gilbert,NH_IDOTRR,NH_MeadowV,NH_Mitchel,NH_NAmes,NH_NPkVill,NH_NWAmes,NH_NoRidge,NH_NridgHt,NH_OldTown,NH_Other,NH_SWISU,NH_Sawyer,NH_SawyerW,NH_Somerst,NH_StoneBr,NH_Timber,NH_Veenker,Cond_1_Feedr,Cond_1_Norm,Cond_1_PosA,Cond_1_PosN,Cond_1_RRAe,Cond_1_RRAn,Cond_1_RRNe,Cond_1_RRNn,Bldg_Type_2fmCon,Bldg_Type_Duplex,Bldg_Type_Twnhs,Bldg_Type_TwnhsE,House_Style_1.5Unf,House_Style_1Story,House_Style_2.5Fin,House_Style_2.5Unf,House_Style_2Story,House_Style_SFoyer,House_Style_SLvl,Roof_Style_Gable,Roof_Style_Gambrel,Roof_Style_Hip,Roof_Style_Mansard,Roof_Style_Shed,Ext_1_BrkFace,Ext_1_CemntBd,Ext_1_HdBoard,Ext_1_MetalSd,Ext_1_Other,Ext_1_Plywood,Ext_1_Stucco,Ext_1_VinylSd,Ext_1_Wd Sdng,Ext_1_WdShing,Ext_2_BrkFace,Ext_2_CmentBd,Ext_2_HdBoard,Ext_2_MetalSd,Ext_2_Other,Ext_2_Plywood,Ext_2_Stucco,Ext_2_VinylSd,Ext_2_Wd Sdng,Ext_2_Wd Shng,Mas_Vnr_BrkFace,Mas_Vnr_None,Mas_Vnr_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Central_Air_Y,Garage_Type_Attchd,Garage_Type_Basment,Garage_Type_BuiltIn,Garage_Type_CarPort,Garage_Type_Detchd,Garage_Type_NA,Total Bath,Total Area,Outside Amenity Area,pf_overall__Overall Qual,pf_overall__Gr Liv Area,pf_overall__Overall Qual^2,pf_overall__Overall Qual Gr Liv Area,pf_overall__Gr Liv Area^2,pf_garage__Garage Area,pf_garage__Garage Cars,pf_garage__Garage Finish,pf_garage__Garage Area^2,pf_garage__Garage Area Garage Cars,pf_garage__Garage Area Garage Finish,pf_garage__Garage Cars^2,pf_garage__Garage Cars Garage Finish,pf_garage__Garage Finish^2,pf_ext__Exter Qual,pf_ext__Exter Cond,pf_ext__Exter Qual^2,pf_ext__Exter Qual Exter Cond,pf_ext__Exter Cond^2,pf_bsmt__Bsmt Qual,pf_bsmt__Total Bsmt SF,pf_bsmt__Bsmt Cond,pf_bsmt__BsmtFin SF 1,pf_bsmt__Bsmt Exposure,pf_bsmt__Bsmt Qual^2,pf_bsmt__Bsmt Qual Total Bsmt SF,pf_bsmt__Bsmt Qual Bsmt Cond,pf_bsmt__Bsmt Qual BsmtFin SF 1,pf_bsmt__Bsmt Qual Bsmt Exposure,pf_bsmt__Total Bsmt SF^2,pf_bsmt__Total Bsmt SF Bsmt Cond,pf_bsmt__Total Bsmt SF BsmtFin SF 1,pf_bsmt__Total Bsmt SF Bsmt Exposure,pf_bsmt__Bsmt Cond^2,pf_bsmt__Bsmt Cond BsmtFin SF 1,pf_bsmt__Bsmt Cond Bsmt Exposure,pf_bsmt__BsmtFin SF 1^2,pf_bsmt__BsmtFin SF 1 Bsmt Exposure,pf_bsmt__Bsmt Exposure^2,pf_fire__Fireplaces,pf_fire__Fireplace Qu,pf_fire__Fireplaces^2,pf_fire__Fireplaces Fireplace Qu,pf_fire__Fireplace Qu^2,pf_mas__Mas Vnr Area,pf_mas__Mas_Vnr_Stone,pf_mas__Mas Vnr Area^2,pf_mas__Mas Vnr Area Mas_Vnr_Stone,pf_mas__Mas_Vnr_Stone^2,pf_year__Year Built,pf_year__Year Remod/Add,pf_year__Year Built^2,pf_year__Year Built Year Remod/Add,pf_year__Year Remod/Add^2,pf_rms__Full Bath,pf_rms__TotRms AbvGrd,pf_rms__Full Bath^2,pf_rms__Full Bath TotRms AbvGrd,pf_rms__TotRms AbvGrd^2,pf_total_qual__Overall Qual,pf_total_qual__Exter Qual,pf_total_qual__Kitchen Qual,pf_total_qual__Bsmt Qual,pf_total_qual__Heating QC,pf_total_qual__Overall Qual^2,pf_total_qual__Overall Qual Exter Qual,pf_total_qual__Overall Qual Kitchen Qual,pf_total_qual__Overall Qual Bsmt Qual,pf_total_qual__Overall Qual Heating QC,pf_total_qual__Exter Qual^2,pf_total_qual__Exter Qual Kitchen Qual,pf_total_qual__Exter Qual Bsmt Qual,pf_total_qual__Exter Qual Heating QC,pf_total_qual__Kitchen Qual^2,pf_total_qual__Kitchen Qual Bsmt Qual,pf_total_qual__Kitchen Qual Heating QC,pf_total_qual__Bsmt Qual^2,pf_total_qual__Bsmt Qual Heating QC,pf_total_qual__Heating QC^2
1730,528218050,60,65.0,10237,6,5,2005,2007,0.0,3,2,4,3,1,1,0,1,0,783,783,5,4,783,701,0,1484,0,0,2,1,3,1,4,8,1,4,2005.0,3,2,393,2,0,72,0,0,0,0,0,0,7,2007,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,2.5,2267,72,6.0,1484.0,36.0,8904.0,2202256.0,393.0,2.0,3.0,154449.0,786.0,1179.0,4.0,6.0,9.0,3.0,2.0,9.0,6.0,4.0,4.0,783.0,3.0,0.0,1.0,16.0,3132.0,12.0,0.0,4.0,613089.0,2349.0,0.0,783.0,9.0,0.0,3.0,0.0,0.0,1.0,1.0,4.0,1.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,2005.0,2007.0,4020025.0,4024035.0,4028049.0,2.0,8.0,4.0,16.0,64.0,6.0,3.0,4.0,4.0,5.0,36.0,18.0,24.0,24.0,30.0,9.0,12.0,12.0,15.0,16.0,16.0,20.0,16.0,20.0,25.0
2249,914452120,85,0.0,7540,6,6,1978,1978,0.0,2,2,4,3,3,6,773,1,0,115,888,5,4,912,0,0,912,1,0,1,0,2,1,3,5,1,3,1978.0,2,2,470,2,0,0,0,0,192,0,3,0,6,2007,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,2.0,1800,192,6.0,912.0,36.0,5472.0,831744.0,470.0,2.0,2.0,220900.0,940.0,940.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,888.0,3.0,773.0,3.0,16.0,3552.0,12.0,3092.0,12.0,788544.0,2664.0,686424.0,2664.0,9.0,2319.0,9.0,597529.0,2319.0,9.0,1.0,3.0,1.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,1978.0,1978.0,3912484.0,3912484.0,3912484.0,1.0,5.0,1.0,5.0,25.0,6.0,2.0,3.0,4.0,5.0,36.0,12.0,18.0,24.0,30.0,4.0,6.0,8.0,10.0,9.0,12.0,15.0,16.0,20.0,25.0
1119,528435020,60,80.0,9428,8,5,2007,2008,310.0,3,2,4,3,3,6,729,1,0,226,955,5,4,955,919,0,1874,1,0,2,1,3,1,4,8,1,4,2007.0,3,3,880,2,168,108,0,0,0,0,0,0,2,2008,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,3.5,2829,276,8.0,1874.0,64.0,14992.0,3511876.0,880.0,3.0,3.0,774400.0,2640.0,2640.0,9.0,9.0,9.0,3.0,2.0,9.0,6.0,4.0,4.0,955.0,3.0,729.0,3.0,16.0,3820.0,12.0,2916.0,12.0,912025.0,2865.0,696195.0,2865.0,9.0,2187.0,9.0,531441.0,2187.0,9.0,1.0,4.0,1.0,4.0,16.0,310.0,1.0,96100.0,310.0,1.0,2007.0,2008.0,4028049.0,4030056.0,4032064.0,2.0,8.0,4.0,16.0,64.0,8.0,3.0,4.0,4.0,5.0,64.0,24.0,32.0,32.0,40.0,9.0,12.0,12.0,15.0,16.0,16.0,20.0,16.0,20.0,25.0
2856,909256010,50,84.0,10164,5,5,1939,1950,0.0,2,2,3,2,3,2,646,1,0,346,992,2,4,992,473,0,1465,0,0,2,0,3,1,3,6,2,3,1939.0,1,1,240,2,0,126,0,0,0,0,0,0,7,2006,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,2.0,2457,126,5.0,1465.0,25.0,7325.0,2146225.0,240.0,1.0,1.0,57600.0,240.0,240.0,1.0,1.0,1.0,2.0,2.0,4.0,4.0,4.0,3.0,992.0,2.0,646.0,3.0,9.0,2976.0,6.0,1938.0,9.0,984064.0,1984.0,640832.0,2976.0,4.0,1292.0,6.0,417316.0,1938.0,9.0,2.0,3.0,4.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,1939.0,1950.0,3759721.0,3781050.0,3802500.0,2.0,6.0,4.0,12.0,36.0,5.0,2.0,3.0,3.0,2.0,25.0,10.0,15.0,15.0,10.0,4.0,6.0,6.0,4.0,9.0,9.0,6.0,9.0,6.0,4.0
1394,905225040,80,85.0,13825,5,6,1958,1987,0.0,2,3,3,3,1,1,0,1,0,533,533,3,4,1021,580,0,1601,0,1,1,0,3,1,3,6,0,0,1958.0,2,1,300,2,280,34,0,0,0,0,0,0,12,2008,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1.5,2134,314,5.0,1601.0,25.0,8005.0,2563201.0,300.0,1.0,2.0,90000.0,300.0,600.0,1.0,2.0,4.0,2.0,3.0,4.0,6.0,9.0,3.0,533.0,3.0,0.0,1.0,9.0,1599.0,9.0,0.0,3.0,284089.0,1599.0,0.0,533.0,9.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,1987.0,3833764.0,3890546.0,3948169.0,1.0,6.0,1.0,6.0,36.0,5.0,2.0,3.0,3.0,3.0,25.0,10.0,15.0,15.0,15.0,4.0,6.0,6.0,6.0,9.0,9.0,9.0,9.0,9.0,9.0
2587,535325130,80,55.0,7700,5,7,1956,1956,0.0,2,2,4,3,1,4,271,1,0,30,301,5,3,1145,0,0,1145,0,0,1,0,3,1,3,6,0,0,1993.0,1,2,684,2,0,0,0,0,0,0,2,0,9,2006,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1.0,1446,0,5.0,1145.0,25.0,5725.0,1311025.0,684.0,2.0,1.0,467856.0,1368.0,684.0,4.0,2.0,1.0,2.0,2.0,4.0,4.0,4.0,4.0,301.0,3.0,271.0,1.0,16.0,1204.0,12.0,1084.0,4.0,90601.0,903.0,81571.0,301.0,9.0,813.0,3.0,73441.0,271.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,1956.0,3825936.0,3825936.0,3825936.0,1.0,6.0,1.0,6.0,36.0,5.0,2.0,3.0,4.0,5.0,25.0,10.0,15.0,20.0,25.0,4.0,6.0,8.0,10.0,9.0,12.0,15.0,16.0,20.0,25.0
61,528344070,60,60.0,17433,8,5,1998,1998,114.0,3,2,5,3,1,1,0,1,0,1629,1629,5,4,1645,830,0,2475,0,0,2,1,4,1,4,7,1,3,1998.0,3,3,962,2,23,172,0,0,256,0,0,0,1,2010,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2.5,4104,451,8.0,2475.0,64.0,19800.0,6125625.0,962.0,3.0,3.0,925444.0,2886.0,2886.0,9.0,9.0,9.0,3.0,2.0,9.0,6.0,4.0,5.0,1629.0,3.0,0.0,1.0,25.0,8145.0,15.0,0.0,5.0,2653641.0,4887.0,0.0,1629.0,9.0,0.0,3.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,9.0,114.0,0.0,12996.0,0.0,0.0,1998.0,1998.0,3992004.0,3992004.0,3992004.0,2.0,7.0,4.0,14.0,49.0,8.0,3.0,4.0,5.0,5.0,64.0,24.0,32.0,40.0,40.0,9.0,12.0,15.0,15.0,16.0,20.0,20.0,25.0,25.0,25.0
2661,902325100,75,70.0,6300,7,6,1910,2005,0.0,2,2,3,3,1,1,0,1,0,1226,1226,5,4,1226,878,0,2104,0,0,2,0,5,1,3,9,0,0,1910.0,1,2,432,1,0,341,88,0,0,0,0,0,7,2006,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2.0,3330,429,7.0,2104.0,49.0,14728.0,4426816.0,432.0,2.0,1.0,186624.0,864.0,432.0,4.0,2.0,1.0,2.0,2.0,4.0,4.0,4.0,3.0,1226.0,3.0,0.0,1.0,9.0,3678.0,9.0,0.0,3.0,1503076.0,3678.0,0.0,1226.0,9.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,2005.0,3648100.0,3829550.0,4020025.0,2.0,9.0,4.0,18.0,81.0,7.0,2.0,3.0,3.0,5.0,49.0,14.0,21.0,21.0,35.0,4.0,6.0,6.0,10.0,9.0,9.0,15.0,9.0,15.0,25.0
2711,905103180,80,80.0,10366,6,7,1964,1964,0.0,2,3,3,3,3,6,456,1,0,456,912,3,4,934,0,0,934,0,1,1,0,2,1,3,4,0,0,1964.0,1,1,336,2,77,0,0,0,0,0,4,500,7,2006,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1.5,1846,77,6.0,934.0,36.0,5604.0,872356.0,336.0,1.0,1.0,112896.0,336.0,336.0,1.0,1.0,1.0,2.0,3.0,4.0,6.0,9.0,3.0,912.0,3.0,456.0,3.0,9.0,2736.0,9.0,1368.0,9.0,831744.0,2736.0,415872.0,2736.0,9.0,1368.0,9.0,207936.0,1368.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,1964.0,3857296.0,3857296.0,3857296.0,1.0,4.0,1.0,4.0,16.0,6.0,2.0,3.0,3.0,3.0,36.0,12.0,18.0,18.0,18.0,4.0,6.0,6.0,6.0,9.0,9.0,9.0,9.0,9.0,9.0
1147,531450170,60,76.0,9291,6,5,1993,1993,120.0,3,2,4,3,1,6,426,1,0,406,832,5,4,832,878,0,1710,0,0,2,1,3,1,4,7,0,0,1993.0,2,2,506,2,144,70,0,0,0,0,0,0,6,2008,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2.5,2542,214,6.0,1710.0,36.0,10260.0,2924100.0,506.0,2.0,2.0,256036.0,1012.0,1012.0,4.0,4.0,4.0,3.0,2.0,9.0,6.0,4.0,4.0,832.0,3.0,426.0,1.0,16.0,3328.0,12.0,1704.0,4.0,692224.0,2496.0,354432.0,832.0,9.0,1278.0,3.0,181476.0,426.0,1.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,14400.0,0.0,0.0,1993.0,1993.0,3972049.0,3972049.0,3972049.0,2.0,7.0,4.0,14.0,49.0,6.0,3.0,4.0,4.0,5.0,36.0,18.0,24.0,24.0,30.0,9.0,12.0,12.0,15.0,16.0,16.0,20.0,16.0,20.0,25.0
757,903475100,70,0.0,5775,6,7,1915,2002,0.0,2,2,3,3,1,1,0,1,0,483,483,5,4,741,686,0,1427,0,0,1,0,3,1,4,7,0,0,1915.0,1,1,379,2,0,24,112,0,0,0,0,0,2,2009,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1.0,1910,136,6.0,1427.0,36.0,8562.0,2036329.0,379.0,1.0,1.0,143641.0,379.0,379.0,1.0,1.0,1.0,2.0,2.0,4.0,4.0,4.0,3.0,483.0,3.0,0.0,1.0,9.0,1449.0,9.0,0.0,3.0,233289.0,1449.0,0.0,483.0,9.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1915.0,2002.0,3667225.0,3833830.0,4008004.0,1.0,7.0,1.0,7.0,49.0,6.0,2.0,4.0,3.0,5.0,36.0,12.0,24.0,18.0,30.0,4.0,8.0,6.0,10.0,16.0,12.0,20.0,9.0,15.0,25.0
2623,535451210,20,60.0,7200,4,5,1950,1950,0.0,2,2,0,0,0,0,0,0,0,0,0,3,3,1040,0,0,1040,0,0,1,0,2,1,3,4,0,0,1950.0,1,2,420,2,0,29,0,0,0,0,0,0,7,2006,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1.0,1040,29,4.0,1040.0,16.0,4160.0,1081600.0,420.0,2.0,1.0,176400.0,840.0,420.0,4.0,2.0,1.0,2.0,2.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,1950.0,3802500.0,3802500.0,3802500.0,1.0,4.0,1.0,4.0,16.0,4.0,2.0,3.0,0.0,3.0,16.0,8.0,12.0,0.0,12.0,4.0,6.0,0.0,6.0,9.0,0.0,9.0,0.0,0.0,9.0
2378,527455100,160,24.0,2179,6,5,1976,1976,0.0,2,2,4,3,1,5,70,1,0,785,855,4,4,855,601,0,1456,0,0,2,1,3,1,3,6,1,3,1976.0,2,2,460,2,0,28,0,0,0,0,0,0,7,2006,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,2.5,2311,28,6.0,1456.0,36.0,8736.0,2119936.0,460.0,2.0,2.0,211600.0,920.0,920.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,855.0,3.0,70.0,1.0,16.0,3420.0,12.0,280.0,4.0,731025.0,2565.0,59850.0,855.0,9.0,210.0,3.0,4900.0,70.0,1.0,1.0,3.0,1.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,1976.0,1976.0,3904576.0,3904576.0,3904576.0,2.0,6.0,4.0,12.0,36.0,6.0,2.0,3.0,4.0,4.0,36.0,12.0,18.0,24.0,24.0,4.0,6.0,8.0,8.0,9.0,12.0,12.0,16.0,16.0,16.0
1413,905452120,60,50.0,9360,6,8,1962,2001,216.0,3,2,3,3,1,3,324,1,0,297,621,3,4,621,648,0,1269,0,0,1,1,3,1,3,7,0,0,1962.0,1,1,280,2,0,236,0,0,0,0,2,0,11,2008,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1.5,1890,236,6.0,1269.0,36.0,7614.0,1610361.0,280.0,1.0,1.0,78400.0,280.0,280.0,1.0,1.0,1.0,3.0,2.0,9.0,6.0,4.0,3.0,621.0,3.0,324.0,1.0,9.0,1863.0,9.0,972.0,3.0,385641.0,1863.0,201204.0,621.0,9.0,972.0,3.0,104976.0,324.0,1.0,0.0,0.0,0.0,0.0,0.0,216.0,0.0,46656.0,0.0,0.0,1962.0,2001.0,3849444.0,3925962.0,4004001.0,1.0,7.0,1.0,7.0,49.0,6.0,3.0,3.0,3.0,3.0,36.0,18.0,18.0,18.0,18.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
1722,528181080,120,44.0,6442,8,5,2006,2006,178.0,3,2,4,4,2,6,24,1,0,1346,1370,5,4,1370,0,0,1370,0,0,2,0,2,1,4,6,1,4,2006.0,2,2,484,2,120,49,0,0,0,0,0,0,10,2007,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,2.0,2740,169,8.0,1370.0,64.0,10960.0,1876900.0,484.0,2.0,2.0,234256.0,968.0,968.0,4.0,4.0,4.0,3.0,2.0,9.0,6.0,4.0,4.0,1370.0,4.0,24.0,2.0,16.0,5480.0,16.0,96.0,8.0,1876900.0,5480.0,32880.0,2740.0,16.0,96.0,8.0,576.0,48.0,4.0,1.0,4.0,1.0,4.0,16.0,178.0,1.0,31684.0,178.0,1.0,2006.0,2006.0,4024036.0,4024036.0,4024036.0,2.0,6.0,4.0,12.0,36.0,8.0,3.0,4.0,4.0,5.0,64.0,24.0,32.0,32.0,40.0,9.0,12.0,12.0,15.0,16.0,16.0,20.0,16.0,20.0,25.0
1112,528427070,60,86.0,14598,6,5,2007,2007,74.0,3,2,4,3,2,1,0,1,0,894,894,5,4,894,1039,0,1933,0,0,2,1,4,1,4,9,1,4,2007.0,3,3,668,2,100,18,0,0,0,0,0,0,1,2008,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,2.5,2827,118,6.0,1933.0,36.0,11598.0,3736489.0,668.0,3.0,3.0,446224.0,2004.0,2004.0,9.0,9.0,9.0,3.0,2.0,9.0,6.0,4.0,4.0,894.0,3.0,0.0,2.0,16.0,3576.0,12.0,0.0,8.0,799236.0,2682.0,0.0,1788.0,9.0,0.0,6.0,0.0,0.0,4.0,1.0,4.0,1.0,4.0,16.0,74.0,1.0,5476.0,74.0,1.0,2007.0,2007.0,4028049.0,4028049.0,4028049.0,2.0,9.0,4.0,18.0,81.0,6.0,3.0,4.0,4.0,5.0,36.0,18.0,24.0,24.0,30.0,9.0,12.0,12.0,15.0,16.0,16.0,20.0,16.0,20.0,25.0
