Id,SalePrice
1721,212585.490444538
1144,185528.2248841373
593,216582.5134252392
575,308932.241728617
1249,166646.42190891906
1604,132357.43598007836
1064,574724.764019743
1923,150823.90948924882
1988,118765.62050557809
2325,170244.1650840347
114,197365.83313925538
2700,172243.44639418676
217,136739.04452253314
343,162252.5200032458
386,218701.88170735503
2005,130783.20612133289
2908,150399.43848007315
1814,218333.8485028089
2446,537852.2894815772
208,116010.71498440442
1679,113711.56871385382
822,349260.11763646273
6,195967.48249952192
1781,409803.9323687954
2397,327109.35634178715
2340,328126.43102023297
1618,172591.5488466388
2843,108136.59316323724
1061,379240.41325297824
2786,125278.29007238068
1935,141866.53106970017
1341,118082.95169994162
521,271297.6329345064
2136,134541.31236379838
996,201801.9190742811
227,146854.88787679657
135,176606.3441388467
1167,166501.62966077554
294,229801.36823476182
1776,197586.84901946393
540,154858.72537385108
1717,196962.4217402064
2303,139748.9231135982
116,172903.9924086653
127,141636.38518726523
1371,136864.3760804301
1014,152879.74286861898
1507,114612.69582043924
702,113217.875527382
750,144268.7776021309
261,141630.2950117592
1559,77933.04506742104
577,220449.72521728888
2812,195283.97623013344
2080,156634.32324390288
1368,101158.9538086487
2376,120110.39494103962
659,110181.44514157024
1235,137421.0497505814
332,75680.99352889658
1917,146352.00947050724
2094,249590.03858535644
1460,262628.69919546886
1471,219331.65386159794
1509,124299.79821180178
1922,136106.77486458805
433,578789.9889181628
460,251786.67730366945
1116,251227.10039725876
1137,157296.15980933578
53,167792.73101060293
2354,264107.2080023436
1475,186828.67363835982
1761,649923.886059474
842,143755.99127965193
2739,179197.32650636559
2509,149509.53587239637
1007,199740.3497626393
2610,181003.66692621633
1952,88283.61112198245
2719,152590.96148061394
2921,83529.00921155006
1966,146290.53393986938
292,96250.26406908584
1204,180492.71758298142
1829,251069.79845386135
2419,187896.8382035758
391,138809.197245011
798,108150.48952513568
481,197775.47252767414
193,196405.35417958428
555,114766.7646050483
899,69028.05650675406
2357,182656.28820447286
328,112022.9977310406
1356,115104.25670721276
1154,102695.73419163478
1730,170384.2657420306
2249,161640.38720065786
1119,282724.7711292081
2856,127389.90133639527
1394,142574.50329232137
2587,121561.5355165677
61,334119.6344670263
2661,177683.85426735983
2711,131531.47082406047
1147,182445.55347422612
757,121474.84970510643
2623,119924.34605754794
2378,138584.8019185831
1413,136415.83006754788
1722,213466.98100185237
1112,219145.38804723765
1623,195513.1628500804
1201,180258.40877277608
1513,119660.32089874844
957,416080.96366540564
1171,262401.0319483881
1145,185558.53352708713
2726,234477.17496830338
703,148726.61939681918
760,108889.05540808062
1964,151741.8465293942
2512,170635.49117682534
159,133953.71359730448
1281,158508.4242462046
468,188124.57824967048
290,116280.86586851932
665,88675.25314626526
1463,247397.44621269155
1792,224710.34302096762
923,163347.07145182454
500,266110.34722898056
1408,180076.06769865702
331,84307.51233777803
170,122515.32048844763
2192,104673.18972617408
2571,306016.63113825535
2314,172552.28140711883
2647,90132.59738264656
422,483972.69423870515
2457,378772.9500510811
1838,187528.71758372415
2805,241493.43699163792
1645,149492.49584661608
1711,299482.45042215724
2825,239264.61194320238
322,352486.86362524546
2103,257039.59459628872
342,107425.5537932155
600,137846.39198566374
488,175336.22632151708
1725,295981.05614823225
2246,297631.62123175425
2847,146285.39320763107
806,238623.6130268348
530,239471.9128523926
963,186853.73809682034
2678,100318.98494864244
171,84500.458353296
2401,439430.3221689409
805,224407.74878924518
2259,223450.07365128968
1748,187510.88170685296
1361,141524.2852980959
1677,108985.73512520058
1406,154822.442487008
2322,235349.96887362647
688,147726.2432258314
143,136832.63650883484
804,210280.22440641047
1214,161685.47342670732
2828,128489.14428158823
1999,167801.40730339562
2467,206824.1409095241
2665,159957.98617857695
1538,376668.5048543881
398,125510.48921523645
2822,146717.7414865035
2157,134691.136580282
1856,194064.27051204044
1269,107324.78171165386
2570,120336.67482404727
2320,239852.51146357565
1517,140390.65934188128
2304,126697.56810953487
1312,93335.60961264539
2012,131870.58061578913
506,242144.18078018684
2865,219247.83201580134
2367,91634.75271358325
554,70029.71398616755
238,129036.83328735987
1954,122501.1020806326
2488,124756.70775102932
2291,70312.72369261786
1969,125774.09553318299
2725,168700.98029040958
1482,134752.65357370005
2763,195814.0471559949
503,261439.04942508152
1584,251394.38204866846
1531,128447.70680247925
2210,177666.86972752996
459,319906.8983201444
556,127427.07505199237
1347,119827.53553699993
1290,79419.92666738921
1388,90936.84179427577
1571,319745.9647166227
2754,193497.51820246316
765,141571.42215046275
2494,128278.24741935168
2870,234970.32708254768
7,227830.15013129596
1114,244875.7170783463
2418,275139.180424439
291,155425.15070319385
18,369465.1954759852
39,406984.690246604
1001,274358.9987371079
2442,235404.10111434024
616,101674.37967966843
2680,73359.29857001759
1414,130504.32947195708
289,160129.572829296
40,250680.1660121077
860,114470.96001062146
409,140659.59864322975
673,147979.49859977924
2427,176942.92010930853
2036,213051.36229764076
2564,148714.93665089353
642,139897.80148801417
1008,164930.48032076657
1908,164681.74142768153
2519,191129.08104680793
1369,110847.20021456991
2855,178665.46408472638
712,112980.51303617972
1943,101028.69773092057
1958,112367.98259471812
107,164513.29586613178
2295,206456.29797706005
704,99064.3836881743
676,124648.04847783786
259,178908.39300189028
93,288639.2913331719
106,247434.69240815355
2315,179008.42311389017
1050,103374.38325691046
1095,203298.65152453838
2709,146096.7048359254
758,121186.37446320556
1496,154255.9687417689
2370,120702.90389380459
2458,292039.3550902429
2733,126978.61995885897
161,234209.44691864945
726,146461.37266846158
845,206249.993836271
947,249668.01195604974
2232,114433.8133400896
2563,146132.92269262113
2299,147007.46532971796
211,83813.86028493932
605,148501.1891491558
1478,195917.01050707512
2247,300645.3756680839
2274,217142.64484074537
2869,224148.70086773785
967,213877.912915559
2656,132832.49108992654
667,214396.30761660414
1042,106941.27518601004
2023,153534.09125071482
2447,395888.1701126068
2055,136314.04478510196
2275,284095.7874042292
2204,179111.55485408564
1563,288374.00115449424
483,201018.61868568065
796,119945.50810568329
1526,159135.36436273885
2042,128585.52173893809
442,347021.14304247126
1693,314020.9457719445
1468,214243.74594886188
1430,196947.0505601331
2605,126080.85126550822
1529,213094.12146608916
335,148673.4811422568
1287,124626.26170960945
31,92269.04910700473
1785,320420.73416770203
82,158108.5825822858
2620,138045.0600168579
252,172744.27487212562
721,43035.795102128905
2165,172032.32479678903
2316,188304.7220059406
775,136309.47012186
1558,115998.14757757404
17,219613.02991262169
1022,214321.37714293657
925,133997.57414663627
438,289331.7198787789
1270,154917.02836861304
1272,137042.5228653936
215,122714.42858872487
266,226094.43875885685
2402,285156.3019917575
1250,129647.85815830398
1984,116335.43830541798
1279,139552.22784458194
377,248179.49863018625
1252,131614.78935315413
2156,260369.855312318
499,316069.99800057005
1374,133682.77645524548
2898,263168.5453563136
401,116987.02142441054
2721,153591.9386541051
2078,255559.04099161705
2589,128767.10226513498
1946,247213.2257395608
1334,125370.46121544405
2781,217161.42956880023
431,399128.62833682355
576,203778.9831489564
1474,209780.20579470487
2254,128757.28899262266
2155,278168.5121956181
885,98868.66758144707
643,142193.66388298912
1944,127291.6582538058
480,195838.8334782804
2845,94996.38377984888
2387,317277.2794888041
2407,190187.49566392042
2527,169475.4755381738
2514,146153.64204851494
629,143024.5721749741
80,215686.90064738342
1876,131685.76388252818
1546,132240.0023346837
2518,163075.07642128758
2347,137745.73470212237
783,226562.88576906058
1322,58915.42039977234
194,94740.16633668609
1770,294368.11927130324
2143,132876.45748916
1229,227265.84474324918
511,289390.5292032921
46,209017.85384211465
1348,163548.20717274252
2465,201600.7824270692
387,234297.07457630394
873,223611.99021630723
1918,117347.33530581136
2764,239435.84201540053
2184,135048.443266526
934,157279.13286006945
1920,129354.7461744617
2631,146617.34923086164
1768,651460.0439852376
2040,117651.78936921342
1749,220256.7508428081
834,246409.91133247633
1457,225193.52093329874
79,106077.82494940229
2302,137988.36529293656
1817,145391.01641880503
2755,233271.54255636997
359,172768.50847435097
2059,116259.6397301101
2092,240681.2427111915
2516,228789.087639441
150,122510.32144248876
1656,111988.47624945322
83,87145.17556697308
2411,172881.3085539152
795,64715.52891101829
2312,220365.8596584731
2917,94750.45358601479
1624,178337.48827609647
2215,331676.9729265742
1211,141931.19903507846
1485,142397.7075731998
1024,168376.35812570382
570,204005.96807274802
2874,138082.21093661874
700,128633.51453140096
2756,201031.5802592498
2022,176946.90250820346
583,231753.19294180936
2392,391309.3991340536
2424,170694.41321349546
212,98635.37830640741
736,131293.0865127484
1610,160737.9585876784
890,116470.22626458791
467,185061.09205127653
578,206146.28142599037
1747,197191.3808475368
1149,140337.76765493752
2758,246017.25512715816
857,143363.3594373287
2219,293685.1061572606
733,104482.22780551037
2909,103895.79085909136
1798,272211.68743883783
235,124916.94396484196
2366,132066.17753591153
1027,128767.25349196038
1195,137087.39294772112
1303,77665.3945035187
148,196962.16328981754
608,157367.89217784803
2515,213843.33934070356
821,284322.49363584525
2500,275071.40257914463
745,110123.32749720002
741,125494.16044803915
1611,83149.11461160658
2532,130396.80729879971
1081,228518.31252499964
1692,448066.3859539133
2520,183675.8029695345
276,102905.86161497625
1992,134344.6467521278
663,85104.08835453316
418,127189.68394282614
1733,190231.43341696894
2359,147771.15129513972
253,172130.33809860644
1518,174955.53501756227
2035,132865.19584330296
2919,75103.2609564488
1540,255397.33127124427
2120,149972.53678372654
1674,166023.5079190596
256,152837.32076818467
2361,110196.1853098334
978,75378.69095457508
2280,127780.67299169445
2095,225422.48018269642
1709,339063.3500660172
2801,247624.72954022922
1246,113709.39957193691
2373,93815.2282916746
1055,299961.7333959755
2017,125446.92947925038
1099,270057.7380590433
1344,99684.5661908385
835,219518.91349794186
1117,214856.95480863843
2043,92253.94428256708
2085,108847.75252281553
410,145846.04543971727
2650,124527.96470956101
2867,182900.28064592383
1668,115892.04637426675
1161,168338.5862254081
2122,175285.48300750557
2539,156481.34472267126
1047,152256.33101237737
1445,132312.41029360017
541,128464.04048140938
569,217360.03230468766
1276,111018.03149945327
918,156638.16268203937
326,162691.22799152078
1936,135539.31541350827
895,101627.82005858561
257,140525.15739675798
1241,170892.94385173876
1545,121332.84086709583
1189,170609.3461431358
270,129630.70754328695
2066,193283.36793486908
693,111066.9078993589
1259,149611.83453188805
2916,153985.41257421835
2321,297285.25698414457
1977,79508.78290893811
1895,134058.30859720818
1240,167204.34312525508
85,149769.8392255836
1823,125445.43788275716
825,317902.9900725119
110,229902.19688586783
697,116090.01327582904
2297,121172.30905099968
1231,135621.1040549928
1355,129599.52753450544
968,349862.11493342975
584,213831.25602925124
1315,132045.6929516617
1606,162732.18166302907
206,88475.21868891275
1685,378322.66538090317
2016,137556.66080128757
869,196235.91360864328
2135,120639.99711559882
2346,172101.97704690846
2430,219464.38278954034
2198,109494.91631978763
2652,118300.91849733381
27,121279.66560375398
241,162570.2485504354
906,125912.33607190015
1506,120685.83023982946
2098,390008.5969589431
1435,218412.16615474748
2213,170372.3208049676
1274,125153.99999085188
743,65529.506006961004
1737,198368.81839504564
2797,277184.1677943456
2185,55539.39903398095
58,164757.1361793953
830,192465.37425480058
808,107265.56896179808
680,153627.0296228745
1153,90162.85435479783
1291,137191.1734571394
1818,136608.3269662437
2161,178837.0431406953
1883,111094.24208177906
350,398010.9480451617
2473,138560.74825714692
295,180901.67211366762
293,195139.4314275225
859,130531.75887654015
288,70754.78273499588
1578,152450.81125091296
102,175488.35257332868
2831,136488.91303454578
1030,148211.3409432451
2551,150513.75864235885
1286,140294.47684197413
958,310233.58825243614
776,133472.1580844216
72,261751.00609551775
2263,253098.3867994329
1866,153667.89277190642
2876,82455.75349226806
2146,242099.82434814388
103,166859.25891328286
1500,124800.86565966654
492,171435.46815261667
167,157016.57178800716
2597,118160.94946809387
2685,108390.59458100457
1035,155755.4115505858
1220,89120.66015554585
2602,143320.145903854
2159,205105.84187570825
695,125023.05780180667
1109,262536.6255930795
640,175901.1283439505
1652,140523.64993456588
2090,209767.4928102889
1188,169788.53978076082
2345,244400.63468154354
1059,433892.6399660964
2751,227011.29643834068
128,203711.38598966526
1523,191630.19860020475
2925,182936.21346605814
2145,302851.211634042
1121,216462.13416664957
566,279427.2553585541
565,244159.7230006478
1331,132192.77258326526
2928,134532.80187886884
156,143150.33319539385
797,144564.16170555574
327,89772.50327275183
2859,154269.29082560216
1453,119641.30191290024
1762,350255.40326256456
1868,202251.00052581695
1760,178199.65688331454
1113,231821.41778537203
1812,187410.97673043553
117,154562.24619555206
1142,203504.2245208938
2342,433771.35777449334
927,156572.17125217896
2478,178054.1981897103
655,90416.9184870413
2064,128038.59002779901
369,277022.3294374969
2239,114164.35469547632
2732,212852.6559529448
1653,158362.502291481
959,199773.05947026357
2395,349095.6535361214
1412,107624.68014520204
271,244227.39636888116
1484,134227.91147086705
1497,165456.26827150866
552,145554.17720628215
2,128741.72329170723
1855,295520.2918298537
4,253080.1258622408
2292,146014.17547543236
134,136260.00318207464
646,110918.0451186941
42,293902.2119072064
532,229917.38633974106
713,80796.64743574841
2561,132470.5957089454
2360,129727.21954155294
1333,125604.4968058368
1407,246671.86841329673
2892,301951.13970560307
574,212325.0784848914
1227,181178.37157795584
2591,206895.93789806543
1476,214203.63926021947
1125,254273.03104389308
1446,150293.6692930809
408,120851.48152511929
1101,290591.3616194899
2251,192125.82065736753
373,166119.35031164964
2554,138892.92874324427
2382,270046.2546758093
1985,94829.0741017385
519,226308.24208297674
1093,191386.86343447544
864,247886.9922951687
2889,145515.67777641263
2308,188860.92830954195
986,185762.19488213357
1302,136416.6591735037
585,158484.02867345867
2708,150942.58111708125
147,128218.6651924065
1441,220291.19261058848
383,189126.87652588618
285,145202.29798147295
181,101578.31577994414
358,194337.6144007538
780,163098.58444631717
258,180167.6920804569
1865,224275.10873613518
692,107535.28648889928
2902,344528.05570728355
508,264860.5233223836
2638,155234.8376119659
36,135254.84147588158
611,160038.83450994463
2281,154064.96548068678
1678,114498.37205143282
1696,513240.6097538027
1557,94767.15502381384
2180,165613.63197203274
1726,205560.2784813009
951,143700.67761151647
267,219359.4606647021
2706,137781.2852110602
2221,250738.08955624938
1357,176902.63233209646
2901,320488.4884755644
347,174368.2359286791
2164,185494.58105879038
1586,315376.59468086786
360,153325.0726628487
1769,256019.88119591292
2617,159130.099650037
1879,126490.9182898608
991,227142.60314319324
1535,130471.63743375294
1191,127023.48970384432
1579,200888.20527523017
1882,151998.01082373026
1510,136864.58430201022
2196,174110.00744984
1845,174385.12703911515
2336,404047.19660059374
942,81934.86958975201
861,134453.49235757315
2555,129070.28896371077
1392,161250.46494538258
2099,259070.81920502213
1543,134747.8667121472
948,293154.9827198172
1239,180376.6132503397
22,176078.3452071382
2796,243039.07491217513
2747,177997.60246317228
92,285782.91234316217
210,175335.001449027
1858,206924.82232601204
2228,169937.68123247672
447,228772.45009783327
827,242680.60772896738
1649,214958.49313300918
682,148478.43351900775
2698,101217.19877932132
494,174920.64904866656
214,55318.891072165585
2441,226379.203256912
2679,120227.18464894062
1336,115798.1156367459
465,180255.0111801963
1524,151023.34854555884
2543,112640.0157883303
631,140957.3622283786
2452,319042.5216326581
228,142878.02280900284
126,169475.34453188448
1092,221174.60601681523
1122,207424.86532025505
932,244530.1335509771
1980,57662.73240055771
2171,116897.86671633588
551,151460.9520259111
2768,166334.81632132488
2056,113216.6112840811
1159,368610.60017333494
2645,108258.31569830942
1174,173494.071134667
2266,212744.12765451247
2462,427763.0616770043
1219,143870.64367207212
2922,176288.43959915853
118,140800.99345695143
474,158591.2910690686
2576,145693.46526088455
872,296342.10590389324
1077,204484.89068497912
1536,152381.64221478134
1150,117771.39932015579
2341,337586.44399831403
1931,145556.73926446753
2785,134544.1178844001
2538,126278.17996226891
597,206458.83236777884
464,177446.33812009438
233,240228.6377189448
2169,130849.33690310593
2123,170146.71400462475
1867,174199.14348770265
137,267207.8454172554
515,238790.15642951793
933,130807.90311830517
2784,166693.71320844514
972,153288.8652435
599,174466.0222488228
2614,133786.36232219782
2582,136135.5365927398
1409,159054.68003360706
175,94265.19125434889
352,229372.6561234766
976,91881.14993870146
2134,194690.6495886175
984,117739.52633857663
2396,377529.876402459
1673,134663.61843600165
404,125130.81452516916
607,164213.72404476185
814,156674.87815317244
868,186506.34449342295
2271,182607.4596324185
1633,244254.88287274766
337,181625.4568394012
2765,156245.05169971602
1746,244576.45450445148
368,351425.84279867576
2806,206436.55151762228
1662,189334.12203752954
1234,207813.5095918535
1373,124008.97435505816
1672,117561.14804763939
1939,118619.94444218074
